C18H33P	(C6H11)3P
C18H16O	(C6H5)2C6H6(=O)
C3H11NOSi	(CH3)3SiONH2
C10H12O2	CH3OC6H3(CH=CHCH3)OH
C3H9NNaSi	C3H9NNaSi
C8H8O2	HOC6H4COCH3
C7H9N	C6H5NHCH3
C8H7ClO	C6H5CH2COCl
C12H24O4Si4	[-Si(CH3)(CH=CH2)O-]4
C8H18O4	CH3O(CH2CH2O)3CH3
C8H19N	(CH3CH2CH2CH2)2NH
C6H18BN3	B(N(CH3)2)3
C8H16O	CH3(CH2)5COCH3
C8H5MnO3	C5H5Mn(CO)3
C4H10O3	(HOCH2CH2)2O
C8H20Si	Si(C2H5)4
C6H12	CH3(CH2)3CH=CH2
C11H18N2	C6H5CH2NHCH2CH2N(CH3)2
C4H6Cl2	ClCH2CH=CHCH2Cl
C8H9NO2	NH2COOCH2C6H5
C6H5BrS	BrC6H4SH
C10H13F3O3SSi	CF3SO3C6H4Si(CH3)3
C9H9NO3	CH3CONHC6H4CO2H
C6H14O4	HO(CH2CH2O)2CH2CH2OH
C5H6O2	HC≡CCO2C2H5
C4H8Cl2	Cl(CH2)4Cl
C17H19NO3	C6H5CH2CH(NHCO2CH2C6H5)CH2OH
C8H10O3S	CH3C6H4SO3CH3
C6H4N2O4	C6H4(NO2)2
C9H11NO2	C6H5CH2CH(NH2)COOH
C6H8N2	C6H5NHNH2
C21H18O2	(C6H5)3CCH2CO2H
C10H10O2	C6H5COCH2COCH3
I2Pb	PbI2
CaN2O6.xH2O	Ca(NO3)2·xH2O
C5H12O2	HO(CH2)5OH
C8H10BrN	BrC6H2(CH3)2NH2
C2HCl3	ClCH=CCl2
C3H8O2	CH3CH(OH)CH2OH
C8H19Al	[(CH3)2CHCH2]2AlH
C4CoHgN4S4	HgCo(SCN)4
C2H4N4	NH2C(=NH)NHCN
C8H7NO	C6H5CH2NCO
C11H7NO	C10H7NCO
C10H16NO1,5	C6H5CH[CH(NHCH3)CH3]OH · 1/2H2O
C10H16Cl2IN	C6H5CH2N(ICl2)(CH3)3
C9H13N	C6H5CH2N(CH3)2
C8H8O2	CH3C6H4CO2H
C4H9ClO2	CH3OCH2CH2OCH2Cl
C6H15O4P	(C2H5O)3PO
C4H11NO	C2H5CH(NH2)CH2OH
C12H21NO3Si	C6H5NH(CH2)3Si(OCH3)3
INa.2H2O	NaI.2H2O
C12H10NNaO3S	C12H10NNaO3S
C7H5ClO2	ClC6H3(OH)CHO
C13H11NO	H2NC6H4C(O)C6H5
C5H5N5.HCl	C5H5N5 · HCl
C14H12O2	C6H5CH(OH)COC6H5
C10H8S	C10H7SH
C7H6O2	HOC6H4CHO
C3H9IS	(CH3)3S(I)
C6H11ClO	CH3(CH2)4COCl
C10H8O	C10H7OH
C9H9ClO	ClC6H4COC2H5
C3F9GdO9S3	(CF3SO3)3Gd
C4K2N4Ni	K2Ni(CN)4
C7H6O3	(HO)2C6H3CHO
I2Zn	ZnI2
C11H20	C10H7CH3
C6H7F3O3	CF3COCH2CO2C2H5
C2H5NO	HCONHCH3
C12H27ClSn	[CH3(CH2)3]3SnCl
C4H6O	CH3CH=CHCHO
C18Fe7N18	Fe4[Fe(CN)6]3
C12H10N4O2	O2NC6H4NNC6H4NH2
C5H8O2	CH3COCH2COCH3
C16H36INO4	(CH3CH2CH2CH2)4N(IO4)
C6H13NO5	(HOCH2)3CNHCH2CO2H
C15H21CrO6	Cr(C5H7O2)3
C9H14Si	C6H5Si(CH3)3
N2O6Zn.6H2O	Zn(NO3)2.6H2O
C8H9BrO	CH2BrC6H4OCH3
C14H19NO4	C6H5CH2CH(COOH)NHCOOC(CH3)3
C8H6O2	C6H4(CHO)2
Cr2Cu2O5	2CuO · Cr2O3
H3O4P	Hn+2PnO3n+1
C4H10S2	(C2H5)2S2
C7H4N2O6	(O2N)2C6H3CO2H
C4H9Br	CH3(CH2)3Br
C2H4O2	CH3CO2H
C13H25NO	CH3(CH2)11NCO
N2O6Zn.6H2O	Zn(NO3)2.6H2O
C12H7N3O2	C12H7N3O2.H2O
C4H9Br	(CH3)3CBr
C5H5BrClN	C5H4BrN.HCl
C8H20O4Si	Si(OC2H5)4
HNa	NaH
C6H8O2	C6H8(=O)2
C11H15BrClN.HCl	C11H15BrClN · HCl
C16H14O2	C6H5CH=CHCOC6H4OCH3
C4H7BrO2	(CH3)2CBrCOOH
C6FeK4N6.3H2O	K4Fe(CN)6.3H2O
C8H7NS	CH3SC6H4CN
CAgN	AgCN
C6H16O3Si	(C2H5O)3SiH
C8H14O	CH3(CH2)4CH(OH)C≡CH
CH4N2S	NH2CSNH2
C7H4ClNO4	ClCO2C6H4NO2
C2Cl4O	Cl3CCOCl
CH5N.HCl	CH3NH2.HCl
C26H29ClN2O	C26H29ClN2O
C4H6MgO4.4H2O	(CH3COO)2Mg · 4H2O
CH6N2	CH3NHNH2
CBrCl3	BrCCl3
C7H8N2O3	CH3OC6H3(NO2)NH2
C6H12BrCl	BrCH2(CH2)4CH2Cl
C4H12N2S2.H2Cl	NH2CH2CH2SSCH2CH2NH2 · 2HCl
C12H28AlLiO3	LiAlH[OC(CH3)3]3
C8H4Cl2O2	C6H4-1,2-(COCl)2
C8H10O2	C6H4(OCH3)2
C7H6O4	(HO)3C6H2CHO
C8H14O2	HOC(CH3)2C≡CC(CH3)2OH
C22H40BrNO	CH3(CH2)11N(CH3)2(CH2CH2OC6H5)Br
C8H14O6	HO2CCCH(OH)CH(OH)CO2H
C7H7BrO	BrC6H4OCH3
C7H9N	CH3C6H4NH2
C9H22O6P2	CH2[P(O)(OCH2CH3)2]2
C15H33P1	PN(CH(CH3)2)CH2CH2NCH2CH2N(CH(CH3)2)(CH2CH2N(CH(CH3)2))
C3H7Cl	(CH3)2CHCl
C13H11NO	H2NC6H4C(O)C6H5
C7H5NO4	O2NC6H4CO2H
C2H5N3O2	NH2CONHCONH2
IK	KI
C10H15NO	(C2H5)2NC6H4OH
C4H7ClO	(CH3)2CHCOCl
C9H10O	C6H5OCH2CH=CH2
C9H11BO4	CH3CH2O2C(C6H4)B(OH)2
C3H6Cl2	CH2=C(CH2Cl)2
C12H10LiP	(C6H5)2PLi
C9H10	C6H5C(CH3)=CH2
C4H10O	CH3(CH2)3OH
C2H28N2O7S	C20H24N2O2•H2SO4•7H2O
C6H10O	(CH3)2C=CHCOCH3
C7H5ClO2	ClC6H3(OH)CHO
C16H32	CH3(CH2)13CH=CH2
CaO4S	CaSO4
C8H21NOSi2	CH3C[=NSi(CH3)3]OSi(CH3)3
C9H8Br2O2	C6H5CH(Br)CH(Br)CO2H
C11H8O2	C10H7CO2H
C22H45Br	CH3(CH2)21Br
C8H7BrO2	BrC6H3(OCH3)CHO
C9H9ClO	ClCH2CH2COC6H5
C6H4Na2O8S2.H2O	(OH)2C6H2(SO3Na)2 · H2O
C8H10OS	CH3OC6H4SCH3
C10H8N2	C6H4(CH2CN)2
Al2O12S3.xH2O	Al2(SO4)3 · xH2O
H3AlO3	Al(OH)3
C5H6O5	HOOCCH2COCH2COOH
C18H33KO2	CH3(CH2)7CH=CH(CH2)7COOK
C8H18	CH3C(OCH3)3
C4H12BrN	(CH3)4N(Br)
C14H18N2O5	HOOCCH2CH(NH2)CONHCH(CH2C6H5)COOCH3
C3H8N2S	CH3NHCSNHCH3
C10H4F17I	CF3(CF2)7CH2CH2I
C4H6Br2O2	(BrCH2)2CHCO2H
C5H8Br2O2	(BrCH2)2CHCO2CH3
C8H21NO3Si	(CH3)2N(CH2)3Si(OCH3)3
C4H12N2	CH3NHCH2CH2NHCH3
H3NO	NH2OH
C2ClF3	[CF2CF(Cl)]n
H6Cl2N2Pt	Pt(NH3)2Cl2
C6H14O2	CH3CH2OCH2CH2OCH2CH3
C26H27O3P	[(CH3)3C6H2CO]2P(O)C6H5
C17H38BrN	CH3(CH2)13N(Br)(CH3)3
C5H11NO2S	(CH3)2C(SH)CH(NH2)CO2H
C6H12O	(CH3)3SiC≡CCH2OH
Cl5Nb	NbCl5
AuCl4K	KAuCl4
C6H18LiNSi2	[(CH3)3Si]2NLi
C6H6FN	C5H5N,xHF
C8H15Br2P	(C6H5)3PBr2
C6H15N3	C6H15N3
C4H7ClO3	CH3OCH2CH2OCOCl
C4H8N2O3	H2NCOCH2CH(NH2)CO2H
C7H5NO4	O2NC6H4CO2H
C8H7BrO2	BrCH2C6H4CO2H
C6H4BrCl	BrC6H4Cl
C14H22O	[(CH3)3C]2C6H3OH
C6H5BiO7	[O2CCH2C(OH)(CO2)CH2CO2]Bi
C3H7NO2S	HSCH2CH(NH2)CO2H
C2H6S2	HSCH2CH2SH
C3H6O	CH3COCH3
C8H18N6.2HCl	[=NC(CH3)2C(=NH)NH2]2·2HCl
C3H5ClO	CH3CH2COCl
C9H7NO2S	C6H5SO2CH2CN
C22H21O2P	CH3)3C6H2COP(O)(C6H5)2
H2BaN2O5	Ba(NO 2 ) 2 · H 2 O
C72H60P4Pd	Pd[(C6H5)3P]4
C8H12O8Pb	Pb(CH3CO2)4
CH3NaO	CH3ONa
BrK	KBr
C6H12O2	CH3COOC(CH3)3
H12N3NdO15	Nd(NO3)3 · 6H2O
C3H9N3Si	(CH3)3SiN3
H8N2O6S	(NH2OH)2.H2SO4
C5H8O3	CH2=CHCOOCH2CH2OH
C8H4N2	C6H4(CN)2
CH6N4O	CO(NHNH2)2
Na2O7Ti3	Na2Ti3O7
C19H22N2O.2H2SO4.2H2O	C19H22N2O.2H2SO4.2H2O
C4H10O3	HOCH2CH(OCH3)2
C14H12O3	2-(HO)C6H4CO2CH2C6H5
C2F6O5S2	(CF3SO2)2O
C2N2Zn	Zn(CN)2
C6H12O2	CH3COO(CH2)3CH3
C15H33NO3S	CH3(CH2)9N+(CH3)2CH2CH2CH2SO3
C10H16O3	CH3C6H8(=O)CO2C2H5
C9H13NO	C6H5CH(OH)CH(CH3)NH2
C14H31N	CH3(CH2)11N(CH3)2
CV	VC
C5H10O2	(CH3)2CHCOCH3
C7H5NO4	HOC6H3(NO2)CHO
C9H20O2	HO(CH2)9OH
C15H21MnO6	Mn(C5H7O2)3
C922SSi	[(CH3)2CH]3SiSH
C3H8O2S	HSCH2CH(OH)CH2OH
HI2KO6	KH(IO3)2
C17H36N2	(CH3CH2CH2CH2)4N(CN)
C6H13ClO	Cl(CH2)6OH
C8H5NO6	O2NC6H3-1,3-(CO2H)2
C3Gd2O9.H2O	Gd2(CO3)3 · xH2O
C12H31NO6Si2	[(CH3O)3Si(CH2)3]2NH
C8H9N	H2C=CHC6H4NH2
C7H6F3N	CF3C6H4NH2
C4H4ClO2	ClCOCH2CH2COCl
C5H12O2	(CH3)2C(CH2OH)2
C7H12O3	H2C=C(CH3)CO2CH2CH2OCH3
C21H19ClO2	C6H5C(C6H4OCH3)2Cl
C12H10Cl2Si	(C6H5)2SiCl2
CeO8S2	Ce(SO4)2
C7H16O4	(CH3O)2CHCH2CH(OCH3)2
C2AgF3O2	CF3COOAg
C13H12O4S2	(C6H5SO2)2CH2
Cl3Yb.6H2O	YbCl3.6H2O
C7H6Cl2	ClC6H4CH2Cl
C7H5FO2	FC6H4CO2H
C12H25NO2	NH2(CH2)11COOH
C4H4O4	HO2CCH=CHCO2H
C4H8O2S	HSCH2COOC2H5
C9H12O3	(CH3O)2C6H3CH2OH
C3H5ClO	H2C=C(Cl)CH2OH
C6H15ClO3Si	Cl(CH2)3Si(OCH3)3
H2NaO2P.xH2O	NaH2PO2 · xH2O
C9H10O2	C6H5CH2CH2COOH
C7H5ClO2	ClC6H4CO2H
BF4K	KBF4
C6H4INO2	IC6H4NO2
C9H10O	C6H4(OCH3)CHCH2
C15H10F6O2	(CF3)2C(C6H4OH)2
C6H8O	CH3CH=CHCH=CHCHO
C6H4ClNO2	C6H4ClNO2
C15H21CeO6.xH2O	Ce(C5H7O2)3.xH2O
C4Cl6	CCl2=CClCCl=CCl2
C5H12S	(CH3)3CSCH3
O4Pb3	Pb3O4
MgO3S2.6H2O	MgS2O3.6H2O
C8H22N4	NH2CH2CH2CH2NHCH2CH2NHCH2CH2CH2NH2
C9H21BO3	[(CH3)2CHO]3B
C12H9N3	C12H9N3
C9H21AlO3	Al[OCH(CH3)2]3
C3H7NO2	CH3NHCH2COOH
C6H4BrF	BrC6H4F
C6H14O3	CH3OCH2CH2CH(OCH3)2
C15H26O6S	(HSCH2CH2CO2CH2)3CC2H5
C6H18N4	(NH2CH2CH2)3N
C4H6O2	CH3OCOCOOCH3
C8H8O2S	C6H5SCH2COOH
C8H7NO2	NCC6H4CO2CH3
C6H16O2Si	(CH3)2Si(OC2H5)2
C16H21NO6	C6H5CH2OCOCH2CH(COOH)NHCOOC(CH3)3
C16H14O4	CH3O2CC6H4C6H4CO2CH3
C25H19ClN	CH3(CH2)15N(Cl)(CH3)2CH2C6H5
C6H18OSi2	(CH3)3SiOSi(CH3)3
C5H14N2	NH2(CH2)5NH2
C11H14F6PRu	[(C5H5)Ru(CH3CN)3]PF6
Cl4GdO4.6H2O	Gd(ClO4)3.6H2O
C3H6O3	HOCH2CH(OH)CHO
H12Cl3EuO6	EuCl3 · 6H2O
C4H7N2O3	CH3CH(NH2)CONHCH2COOH
C5H12O	CH3CH2CH2CH(OH)CH3
C12H9BrO2	BrC10H6CO2CH3
C7H6Br2	BrC6H4CH2Br
C5H9Br	BrCH2CH=C(CH3)2
CH2O2	HCO2H
C5H15N3	H2NCH2CH2NH(CH2)3NH2
C26H27ClNO3Si	[(CH3O)3Si(CH2)3N(CH3)2(CH2)17CH3]Cl
C9H14O3	(O=)C6H9CO2C2H5
C4H6Br2O	(CH3)2CBrCOBr
C3H6N2	H2NCH2CH2CN
C18H15P	(C6H5)3P
C7H7BrO	BrC6H4CH2OH
C8H8O2	HOC6H4COCH3
C2H5NO2	H2NCOOCH3
CClNO3S	ClSO2NCO
C7H7AgO3S	CH3C6H4SO3Ag
C8H6O6	(HO)2C6H2-1,4-(CO2H)2
C8H20N2	CH3NH(CH2)6NHCH3
C12H8Br2	BrC6H4C6H4B
C7H8N2O2	CH3C6H3(NO2)NH2
C4H6O6	HOOC(CHOH)2COOH
C7H8N2O2	CH3C6H3(NO2)NH2
C5H9BrO2	CH3CH(Br)COOCH2CH3
C7H6O4	(HO)2C6H3CO2H
C20H14O2	HOC10H6C10H6OH
C4H12ClN	(CH3)4N(Cl)
C4H8N2O3	NH2CH2CONHCH2COOH
Br2Mn.4H2O	MnBr2.4H2O
C6H18N4	NH2CH2CH2(NHCH2CH2)2NH2
C9H10O3	(CH3O)2C6H3CHO
C4H5ClO3	ClCOCOOCH2CH3
C6H14O2	CH3CH(OH)CH2C(CH3)2OH
C24H24BN	NH4B(C6H5)4
C9H12O3	(CH3O)2C6H3CH2OH
C2H4Br2	BrCH2CH2Br
C4H9Li	(CH3)3CLi
C14H22O	[(CH3)3C]2C6H3OH
C14H10ClN2Pd	(C6H5CN)2PdCl2
C8H11NO	H2NC6H4CH2CH2OH
C10H14O4	(CH3O)3C6H2CH2OH
C16H36O4Ti	Ti(OCH2CH2CH2CH3)4
C14H16N2	[C6H5CH(NH2)-]2
Cl2MgO8	Mg(ClO4)2
C10H12O4	(CH3O)3C6H2CHO
C8H8O5	(HO)3C6H2CO2CH3
C8H12N2	H2NC6H4CH2CH2NH2
C6H13NO2	C2H5CH(CH3)CH(NH2)CO2H
C18H37Br	CH3(CH2)17Br
C8H9NO4	CH3OC6H3(NO2)CH2OH
C12H24O	CH3(CH2)10CHO
C8H7ClO3	ClC6H3(OCH3)CO2H
C8H8O3	HOC6H4CO2CH3
C3H4ClN	ClCH2CH2CN
C5H7ClO3	CH3OCOCH2CH2COCl
O2Si	Na2OAl2O32.0SiO24.5H2O
C6H13N2O2.HCl	H2N(CH2)4CH(NH2)CO2H·HCl
C6H6FN	FC6H4NH2
C3H6ClNS	(CH3)2NCSCl
O4PbS	PbSO4
C10H12O4	(CH3O)2C6H3CO2CH3
C8H20BrN	(C2H5)4N(Br)
C6H12O3	(CH3)2C(OH)COOC2H5
C6H14O2	HO(CH2)6OH
C6H13NO2	(CH3)3CCH(NH2)CO2H
C4H10OS2	O(CH2CH2SH)2
C10H5F6IO4	(CF3CO2)2IC6H5
C7H4ClFO	FC6H4COCl
C6H7N3O2	O2NC6H4NHNH2
C14H31N	CH3(CH2)13NH2
C17H33N	CH3(CH2)15CN
C8H8O	CH3C6H4CHO
C16H16O3	C6H5COC(OCH3)2C6H5
C15H23NO	[CH3(CH2)3]2NC6H4CHO
FLi	LiF
C2H6O3S	CH3SO3CH3
C17H38ClN	CH3(CH2)13N(Cl)(CH3)3
C4H10ClO3P	(C2H5O)2P(O)Cl
C3H4O2	CH2=CHCOOH
C4H7NO2	CH3C(=NOH)COCH3
C8H18O2	HO(CH2CH2O)3CH2CH2OH
C8H5F	FC6H4C≡CH
C4H8Cl2	C2H5CH(Cl)CH2Cl
C8H12N2	(CH3)2NC6H4NH2
Br2Fe	FeBr2
HNa2O4P.7H2O	Na2HPO4.7H2O
C6H15BrO3Si	Br(CH2)3Si(OCH3)3
C5H11NO2	(CH3)2CHCH2CH2O15NO
C9H22OSSi	HS(CH2)3Si(OCH2CH3)3
C6H12O2	C6H10(OH)2
C8H10O2	C6H5OCH2CH2OH
H6BaO4	BaOH2.2H2O
C7H10O5	CO(CH2COOCH3)2
C8H20IN	(C2H5)4N(I)
C13H9NO3	O2NC6H4COC6H5
C6H10O	C6H9OH
C5H12O	(CH3)3COCH3
C5H9BrO2	Br(CH2)4COOH
C11H21NO4	CH3CH2CH(CH3)CH(COOH)NHCOOC(CH3)3
C3H5BrMg	CH2=CHCH2MgBr
C15H34Br	CH3(CH2)11N(CH3)3Br
C4H11N.HCl	(C2H5)2NH · HCl
Ce2O12S3	Ce2(SO4)3
N3O9Tm.5H2O	Tm(NO3)3.5H2O
C4H6Cl2	ClCH2CH=CHCH2Cl
MnN2O6.xH2O	Mn(NO3)2.xH2O
C21H46O3Si	CH3(CH2)17Si(OCH3)3
Cl2Mn.4H2O	MnCl2.4H2O
C7H6Cl2	CH3C6H3Cl2
Na2O3Si.5H2O	Na2SiO3 · 5H2O
C17H14N2O4	CH3OC6H4CH2OCO2N=C(C6H5)CN
C4H10O2S2	HOCH2CH2SSCH2CH2OH
H4N2.xH2O	NH2NH2. xH2O
C3H9N	(CH3)3N
C51H42OPd2.CHCl3	(C6H5CH=CHCOCH=CHC6H5)3Pd2 · CHCl3
N3O9Yb.5H2O	Yb(NO3)3.5H2O
C2H8Cl2N2Pd	PdCl2(H2NCH2CH2NH2)
C9H16N2O5	NH2COCH2CH(COOH)NHC(O)OC(CH3)3
C7H3ClN2O5	(O2N)2C6H3COCl
C4H12ClNS	C4H11NS.HCl
B2F8Zn.H2O	Zn(BF4)2·xH2O
C4H7Cl	CH3CHClCH=CH2
C15H12O2	C6H5CH=C(C6H5)CO2H
C6H2Cl2N2O4	Cl2C6H2(NO2)2
C10H2CuF12O4.xH2O	Cu(C5HF6O2)2.xH2O
C6H6N2O2	O2NC6H4NH2
C9H8O3	HCOC6H4CO2CH3
Cl2O8Zn.6H2O	Zn(ClO4)2·6H2O
C6H12O	CH3(CH2)4CHO
C2H6ClNO2	H2NCH2CO2H · HCl
C9H12O	(CH3)2C6H3OCH3
C8H20O3Si	(CH3CH2O)3SiCH2CH3
C12H28ClN2P	[[(CH3)2CH]2N]2PCl
C6H6O4	HO2CCH=CHCH=CHCO2H
C16H23NSi2	[C6H5Si(CH3)2]2NH
C21H18O	(C6H5CH=CHCH=CH)2CO
C9H18Br2	Br(CH2)9Br
C6H10O	CH3CH2CH2CH=CHCHO
C6H12O	CH3CH2CH2COC2H5
C11H20O2	CH2=CH(CH2)8COOH
C10H18O	(CH3)2C=CHCH2CH2C(CH3)=CHCH2OH
C15H21EuO6	Eu(C5H7O2)3 · xH2O
C14H13N3O2S	C12H9N3S.C2H4O2
C5H11NO2	(CH3)3N+CH2COO-
C6H4I2N2O2	I2C6H2(NO2)NH2
C4H6Cl2N2Pt	(CH3CN)2PtCl2
C9H4N2S2	(C2H5)2NCS2[H2N(C2H5)2]
C7H3Cl3O	Cl2C6H3COCl
C5H12NO2	(CH3)2NCH2CH(OH)CH2OH
C5H10O	(CH3)3CCHO
C7H6N2	H2NC6H4CN
C6H3Cl3O	Cl3C6H2OH
C4H6O5	HO2CCH2CH(OH)CO2H
C6H8N2O2S	H2NC6H4SO2NH2
C9H10O4	(CH3O)2C6H3CO2H
C2H10BN	(CH3)2NH·BH3
C9H12O	(CH3)3C6H2OH
C10H13NO4.1,5H2O	(HO)2C6H3CH2C(CH3)(NH2)CO2H.1,5H2O
C8H15NO4	CH3CH[NHCO2C(CH3)3]CO2H
Br2Ni	NiBr2
C6H4INO2	IC6H4NO2
H8CeN8O18	Ce(NH4)2(NO3)6
C7H5NO4	HOC6H3(NO2)CHO
C6H18N2Si	[(CH3)2N]2Si(CH3)2
C8H8O3	HOC6H3(OCH3)CHO
C10H5NaO5S	C10H5NaO5S
C18H15O4P	(C6H5O)3PO
C4H13NO.5H2O	(CH3)4N(OH).5H2O
C3H9NO3S	NH2CH2CH2CH2SO3H
C5H9ClO	(CH3)3CCOCl
C10H12O4	(CH3O)3C6H2CHO
C6H18N4.xH2O	NH2CH2CH2(NHCH2CH2)2NH2.xH2O
C9H21ClO3Si	ClCH2CH2CH2Si(OCH2CH3)3
C8H11P	(CH3)2PC6H5
C4H4Cl2	ClCH2C≡CCH2Cl
C10H18O	(CH3)4C6H6(=O)
C7H5IO2	IC6H4CO2H
C3H9Al	(CH3)3Al
C2H3Cl3O2	Cl3CCH(OH)2
C12Fe3O12	Fe3(CO)12
C12H22O3	C2H5C(CH2OCH2CH=CH2)2CH2OH
C15H16O	C6H5C(CH3)2C6H4OH
C14H14O2	C6H5CH(OH)CH(OH)C6H5
O2Si	Na86[AlO2)86(SiO2)106].xH2O
C7H7IO	IC6H4CH2OH
HKO4S	KHSO4
H2NaO2P	NaPH2O2
C15H11I4NO4	HOC6H2(I)2OC6H2(I)2CH2CH(NH2)CO2H
C11H22O	CH2=CH(CH2)9OH
C8H6BrN	BrC6H4CH2CN
C11H15NO2.HCl	C6H5CH2CH(NH2)COOC2H5 · HCl
C9H20	CH3(CH2)7CH3
C9H5F3	HC≡CC6H4CF3
C4H7NO4	HOOCCH2CH(NH2)COOH
C24H53NO4S	[CH3(CH2)5]4N(HSO4)
C13H13NO	CH3OC6H4NHC6H5
C2H4O3	CH3COOOH
C8H8O2	CH3COOC6H5
C10H21NO	(C2H5)4N(OH)
C13H10O4	(HO)2C6H3COC6H4OH
C29H44O12.8H2O	C29H44O12 · 8H2O
Cl3Fe	FeCl3
C8H10N2O2.HCl	O2NC6H4CH(CH3)NH2.HCl
C6H7NO	H2NC6H4OH
C8H16	C6H10(CH3)2
N2O6Sr	Sr(NO3)2
C5H14ClN3O	[(CH3)3N+CH2CONHNH2]Cl-
N3O9Tb.3H2O	Tb(NO3)3 · 5H2O
N3O9Tb.6H2O	Tb(NO3)3.6H2O
C4H10O2	(CH3)3COOH
C18H38O	CH3(CH2)17OH
O5SV	VOSO4.xH2O
C6H4Na2O8S2.H2O	(OH)2C6H2(SO3Na)2 · H2O
C6H12O	CH3COC(CH3)3
C4H9NO2	(CH3)3CONO
C20H16	C6H5CH=C(C6H5)2
C7H7BrO	BrC6H4OCH3
C2H4O.nH2O	HO(C2H4O)nH
C20H16N2	H2NC10H6C10H6NH2
C12H28O4Ti	Ti[OCH(CH3)2]4
C8H14O4	HOOC(CH2)6COOH
H2O4S.SO3	H2SO4.SO3
C9H19Br	CH3(CH2)8Br
C4H14AlN	C2H5N(CH3)2 · AlH3
C14H12Cl4N4O2Zn	C14H12N4O2Cl2 · ZnCl2
C7H6O3	(HO)2C6H3CHO
C7H7NO2	CH3C6H4NO2
C10H20O2	H2C=CH(CH2)8OH
C16H22O4	C6H4-1,2-[CO2(CH2)3CH3]2
C8H7BrO3	BrC6H2-4-(OH)-3-(OCH3)CHO
H2AsKO4	KH2AsO4
C4F6O4Pd	(CF3COO)2Pd
C6H11NO	C6H10(=NOH)
C5H4F8O	F2CH(CF2)3CH2OH
C3H4O	CH2=CHCHO
C4H10O2	CH3OCH2CH2OCH3
C4H6ClN	Cl(CH2)3CN
C6H8Si	C6H5SiH3
C2H2Br2O2	Br2CHCOOH
C7H7NO	C6H5CONH2
C8H10N2O3	CH3C6H4SO2N(CH3)NO
C15H21LuO6.xH2O	[CH3COCHC(O)CH3]3Lu.xH2O
C7H5NO5	HOC6H3(NO2)CO2H
C2H9NO6P2	HN[CH2PO(OH)2]2
C19H16	(C6H5)3CH
C9H9NO4	O2NC6H4CO2C2H5
C5H8O3	CH3COCH2CH2COOH
C14H10	C6H5C≡CC6H5
Cl2Sr.6H2O	SrCl2.6H2O
C16H16N2O2	(CH2N=CHC6H4OH)2
C32H68BrN	[CH3(CH2)7]4N(Br)
C2H3O2Sr	CH3CO2)2Sr
C8H9NO2	H2NC6H4CH2CO2H
C12H27O4P	(CH3(CH2)3O)3PO
C16H19ClSi	(CH3)3CSi(C6H5)2Cl
C6H10N4.4HCl	C6H2(NH2)4·4HCl
C7H19N3.3HCl	NH2(CH2)3NH(CH2)4NH2 · 3HCl
C4H6O4Pd	Pd(OCOCH3)2
C6H5Cl3Ge	C6H5GeCl3
C5H12O3	CH3C(OCH3)3
C5H8O	C2H5COCH=CH2
C12H28NO4Ru	(CH3CH2CH2)4NRuO4
C10H10Fe	Fe(C5H5)2
C10H10O4	CH3CO2CH(C6H5)CO2H
C6H10BNaO6	(CH3COO)3BHNa
C18H15As	(C6H5)3As
C36H24FeN6O4S	[Fe(C12H8N2)3]SO4
C3H9NO	HO(CH2)3NH2
H8FeN2O8S2.6H2O	(NH4)2Fe(SO4)2 · 6H2O
C7H7NaO3S	CH3C6H4SO3Na
C4H11NO	(CH3)2NCH2CH2OH
C22H23NO2.HCl	(C6H5CH2O)2C6H3CH2CH2NH2.HCl
C8H11NO	C6H5NHCH2CH2OH
C6H12O2	(CH3)2C(OH)CH2COCH3
C4H10S	CH3CH2CH(SH)CH3
C7H6O6S.2H2O	HO3SC6H3-2-(OH)CO2H·2H2O
C8H16	(CH3)3CCH2C(CH3)=CH2
C2H2O4.2H2O	HO2CCO2H · 2H2O
C6H3Cl3O	Cl3C6H2OH
CdN2O6.4H2O	Cd(NO3)2 · 4H2O
C14H12O3	HOC6H4CO2CH2C6H5
C12H10O2	C10H7CH2CO2H
Cl4Sn.5H2O	SnCl4.5H2O
C14H30Sn	CH2CHSn[CH3(CH2)3]3
C11H22O	CH3(CH2)4CO(CH2)4CH3
C6H13NO2	(CH3)2CHCH2CH(NH2)CO2H
C8H14O6	CH3(CH2)5C≡CH
C4H6O	HC≡CCH2CH2OH
C9H13NO2	(CH3O)2C6H3CH2NH2
C8H8O3	HOC6H4CO2CH3
C9H9ClO	C6H5CH2CH2COCl
C8H7IO	IC6H4COCH3
C6H3ClN2O6S	C6H3ClN2O6S
C2HCl2NaO2	Cl2CHCO2Na
C6H12O	(CH3)2CHCOC2H5
C12H27N	CH3(CH2)9N(CH3)2
C3H8O2	CH3CH(OH)CH2OH
C11H16O	C2H5C(CH3)2C6H4OH
C4H5IO	ICH2CH2OH
C9H13ClSi	C6H5CH2Si(CH3)2Cl
C8H9NO2	(CH3)2C6H3NO2
C3H4N2O	NCCH2CONH2
C12H11N	(C6H5)2NH
C5H10O	CH3CH2COCH2CH3
C5FeN6Na2O.2H2O	Na2[Fe(CN)5NO] · 2H2O
C15H32O	CH3(CH2)14OH
C16H38NO4P	(CH3CH2CH2CH2)4N[OP(OH)2O]
C12H12N2	C6H5NHNHC6H5
C8H5NO2	NCC6H4CO2H
C3H4O	HC≡CCH2OH
